SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,A8181,NC(CCSCC1=CSC(N=C(N)N)=N1)=NS(=O)(N)=O,"InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)",XUFQPHANEAPEMJ-UHFFFAOYSA-N,-5.94885,-6.00942375,0.0506812488511654,5,-6.00942375
O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12,A8181,O1C(C(O)C(O)C(O)C1OC2=C(O)C=C(C=C2)C=3OC=4C(C(=O)C3O)=C(O)C=C(O)C4)CO,"InChI=1S/C21H20O12/c22-6-13-15(26)17(28)19(30)21(33-13)32-11-2-1-7(3-9(11)24)20-18(29)16(27)14-10(25)4-8(23)5-12(14)31-20/h1-5,13,15,17,19,21-26,28-30H,6H2",OIUBYZLTFSLSBY-UHFFFAOYSA-N,-7.699,-7.699,0.0,1,-7.699
CC(C)S(=O)(=O)n1c(N)nc2ccc(C(=CC(N)=O)c3ccc(F)cc3)cc21,A123028,S(=O)(=O)(N1C2=CC(=CC=C2N=C1N)C(=CC(=O)N)C3=CC=C(F)C=C3)C(C)C,"InChI=1S/C19H19FN4O3S/c1-11(2)28(26,27)24-17-9-13(5-8-16(17)23-19(24)22)15(10-18(21)25)12-3-6-14(20)7-4-12/h3-11H,1-2H3,(H2,21,25)(H2,22,23)",SENCPSCWODUOCO-UHFFFAOYSA-N,-4.3299999,-4.3299999,0.0,1,-4.3299999
c1ccc(-c2ccncc2)cc1,A8181,C1(C2=CC=CC=C2)=CC=NC=C1,InChI=1S/C11H9N/c1-2-4-10(5-3-1)11-6-8-12-9-7-11/h1-9H,JVZRCNQLWOELDU-UHFFFAOYSA-N,-4.066,-4.0680037,0.0011568367343751,3,-4.0680037
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,A8181,ClC1=CC=C(CC(C)C(N2CCN(C3=C(C(NC(CCN(C)C)=O)C(C)C)C=C(C)C=C3)CC2)=O)C(F)=C1,"InChI=1S/C30H42ClFN4O2/c1-20(2)29(33-28(37)11-12-34(5)6)25-17-21(3)7-10-27(25)35-13-15-36(16-14-35)30(38)22(4)18-23-8-9-24(31)19-26(23)32/h7-10,17,19-20,22,29H,11-16,18H2,1-6H3,(H,33,37)",NIDQERYOGAPSJL-UHFFFAOYSA-N,-4.432,-4.4308991,0.0006356049113505,3,-4.4308991
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1,A123028,O(CC(OCC)=O)C1=CC=C(C=C1)C(=O)CN2CCN(CC2=O)C3CCN(CC3)C(OC(OC(=O)C(C)(C)C)C)=O,"InChI=1S/C29H41N3O9/c1-6-38-26(35)19-39-23-9-7-21(8-10-23)24(33)17-32-16-15-31(18-25(32)34)22-11-13-30(14-12-22)28(37)41-20(2)40-27(36)29(3,4)5/h7-10,20,22H,6,11-19H2,1-5H3",XOGSDKHTZKZBGV-UHFFFAOYSA-N,-4.1399999,-4.139999899999999,0.0,2,-4.139999899999999
NC(=O)CCC(N)C(=O)O,A8181,NC(CCC(N)=O)C(O)=O,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)",ZDXPYRJPNDTMRX-UHFFFAOYSA-N,-6.07058,-6.0702906,0.0001670851679032,3,-6.0702906
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,A8181,O=S(C1=CC=C2C=CC=CC2=C1)(NC(CC3=CC(C(N)=N)=CC=C3)CC(N4CCC(C(OC)=O)CC4)=O)=O,"InChI=1S/C28H32N4O5S/c1-37-28(34)21-11-13-32(14-12-21)26(33)18-24(16-19-5-4-8-23(15-19)27(29)30)31-38(35,36)25-10-9-20-6-2-3-7-22(20)17-25/h2-10,15,17,21,24,31H,11-14,16,18H2,1H3,(H3,29,30)",GCLVBIRJYUEFHD-UHFFFAOYSA-N,-7.093,-7.0912943,0.0009847863541568,3,-7.0912943
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,A147257,OC1C2C(O)(C(=O)C=3C1C(C4=C(C3O)C(O)=CC=C4)C)C(O)=C(C(=O)C2N(C)C)C(=O)N,"InChI=1S/C22H24N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-7,10,14-15,17,25-27,30,32H,1-3H3,(H2,23,31)",SGKRLCUYIXIAHR-UHFFFAOYSA-N,-5.6517,-5.6517,0.0,1,-5.6517
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,A8181,S1C2N(C(=O)C2(OC)NC(=O)CSCC#N)C(=C(C1)CSC=3N(N=NN3)C)C(O)=O,"InChI=1S/C15H17N7O5S3/c1-21-14(18-19-20-21)30-6-8-5-29-13-15(27-2,17-9(23)7-28-4-3-16)12(26)22(13)10(8)11(24)25/h13H,4-7H2,1-2H3,(H,17,23)(H,24,25)",SNBUBQHDYVFSQF-UHFFFAOYSA-N,-7.0,-7.0,0.0,1,-7.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,A8181,O1CC2=C(C(O)(CC)C1=O)C=C3N(CC=4C3=NC=5C(C4CCNC(C)C)=CC=CC5)C2=O,"InChI=1S/C25H27N3O4/c1-4-25(31)19-11-21-22-17(12-28(21)23(29)18(19)13-32-24(25)30)15(9-10-26-14(2)3)16-7-5-6-8-20(16)27-22/h5-8,11,14,26,31H,4,9-10,12-13H2,1-3H3",LNHWXBUNXOXMRL-UHFFFAOYSA-N,-5.2503,-5.2503,0.0,1,-5.2503
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1,A123028,S(=O)(=O)(NC1=CC(=CC=C1)CN2C=3C(N=C2)=CC=CC3)C,"InChI=1S/C15H15N3O2S/c1-21(19,20)17-13-6-4-5-12(9-13)10-18-11-16-14-7-2-3-8-15(14)18/h2-9,11,17H,10H2,1H3",QJFBALZHOBBCPS-UHFFFAOYSA-N,-4.630784,-4.630784,0.0,1,-4.630784
CNC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O,A8181,O=C(NC)C(NC(CNC(C)=O)=O)CC1=CC=CC=C1,"InChI=1S/C14H19N3O3/c1-10(18)16-9-13(19)17-12(14(20)15-2)8-11-6-4-3-5-7-11/h3-7,12H,8-9H2,1-2H3,(H,15,20)(H,16,18)(H,17,19)",CBVKWPZLLGXABU-UHFFFAOYSA-N,-4.948,-4.948,0.0,1,-4.948
Cc1ccc2cc(C(=O)NC3(C(=O)NC(Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,A8181,O=C(C(CC1=CC=CC=C1)NC(C2(CCCC2)NC(C3=CC=4C=CC(C)=CC4S3)=O)=O)NCC5CCN(CC5)CC6CCOCC6,"InChI=1S/C37H48N4O4S/c1-26-9-10-30-23-33(46-32(30)21-26)35(43)40-37(15-5-6-16-37)36(44)39-31(22-27-7-3-2-4-8-27)34(42)38-24-28-11-17-41(18-12-28)25-29-13-19-45-20-14-29/h2-4,7-10,21,23,28-29,31H,5-6,11-20,22,24-25H2,1H3,(H,38,42)(H,39,44)(H,40,43)",YQYSVMKCMIUCHY-UHFFFAOYSA-N,-5.2924,-5.291214900000001,0.0006842178040165,3,-5.291214900000001
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1,A123028,O1C(CN(C2=CC=C(C=C2)C(=O)C)C1=O)CN,"InChI=1S/C12H14N2O3/c1-8(15)9-2-4-10(5-3-9)14-7-11(6-13)17-12(14)16/h2-5,11H,6-7,13H2,1H3",HAQLOXLAXNXSOR-UHFFFAOYSA-N,-4.8499999,-4.8499999,0.0,2,-4.8499999
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1,A123028,O(C(C(O)C1=CC(OC)=CC(O)=C1)C)C2=C(OC)C=C(C=C2OC)CC=C,"InChI=1S/C21H26O6/c1-6-7-14-8-18(25-4)21(19(9-14)26-5)27-13(2)20(23)15-10-16(22)12-17(11-15)24-3/h6,8-13,20,22-23H,1,7H2,2-5H3",KOFHFHGUMRXMOO-UHFFFAOYSA-N,-4.6500001,-4.6500001,0.0,2,-4.6500001
CC(=O)NC(Cc1ccccc1)C(N)=O,A8181,CC(NC(CC1=CC=CC=C1)C(N)=O)=O,"InChI=1S/C11H14N2O2/c1-8(14)13-10(11(12)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H2,12,15)(H,13,14)",LRSBEAVFLIKKIO-UHFFFAOYSA-N,-5.1002,-5.10009,6.3508529610698e-05,3,-5.10009
O=Cc1ccc(O)c(O)c1,A8181,OC=1C=C(C=CC1O)C=O,"InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H",IBGBGRVKPALMCQ-UHFFFAOYSA-N,-4.917,-4.917,0.0,1,-4.917
CC(=S)NCC1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,A8181,FC=1C=C(N2CC(CNC(C)=S)OC2=O)C=CC1N3CCN(C(CO)=O)CC3,"InChI=1S/C18H23FN4O4S/c1-12(28)20-9-14-10-23(18(26)27-14)13-2-3-16(15(19)8-13)21-4-6-22(7-5-21)17(25)11-24/h2-3,8,14,24H,4-7,9-11H2,1H3,(H,20,28)",SYUFGFAMGWERAW-UHFFFAOYSA-N,-4.886,-4.886,0.0,1,-4.886
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,A123028,O1C2=C(C=CC1=O)C=C3C(OC=C3)=C2OCC(O)C(OC(C(C)=C)COC=4C=5OC(=O)C=CC5C=C6C4OC=C6)(C)C,"InChI=1S/C32H28O10/c1-17(2)22(15-38-30-26-20(9-11-36-26)13-18-5-7-24(34)40-28(18)30)42-32(3,4)23(33)16-39-31-27-21(10-12-37-27)14-19-6-8-25(35)41-29(19)31/h5-14,22-23,33H,1,15-16H2,2-4H3",AVODUFXCUYKMAY-UHFFFAOYSA-N,-4.48,-4.48,0.0,2,-4.48
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,A8181,ClC=1C=CC2=C(C1)NC(=O)N2C3CCN(CCCN4C5=CC=CC=C5NC4=O)CC3,"InChI=1S/C22H24ClN5O2/c23-15-6-7-20-18(14-15)25-22(30)28(20)16-8-12-26(13-9-16)10-3-11-27-19-5-2-1-4-17(19)24-21(27)29/h1-2,4-7,14,16H,3,8-13H2,(H,24,29)(H,25,30)",FGXWKSZFVQUSTL-UHFFFAOYSA-N,-5.4202,-5.2882,0.1657462260996314,9,-5.2882
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A8181,O=S(CC1=CC2=C(NC=C2CCN(C)C)C=C1)(NC)=O,"InChI=1S/C14H21N3O2S/c1-15-20(18,19)10-11-4-5-14-13(8-11)12(9-16-14)6-7-17(2)3/h4-5,8-9,15-16H,6-7,10H2,1-3H3",KQKPFRSPSRPDEB-UHFFFAOYSA-N,-5.7158,-5.6828976,0.109987105865231,7,-5.6828976
C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C)C(C)C,A8181,OC1C(C2(C(C1)(C=3C(C4(C(C(C(=O)CC4)(C)C)CC3)C)=CC2)C)C)C(CCC(C(C)C)=C)C(O)=O,"InChI=1S/C31H46O4/c1-18(2)19(3)9-10-20(27(34)35)26-23(32)17-31(8)22-11-12-24-28(4,5)25(33)14-15-29(24,6)21(22)13-16-30(26,31)7/h11,13,18,20,23-24,26,32H,3,9-10,12,14-17H2,1-2,4-8H3,(H,34,35)",KPKYWYZPIVAHKU-UHFFFAOYSA-N,-4.997,-4.997,0.0,1,-4.997
CN1C(=O)CC(N2CCN(CCC=C3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,A123028,O1CC2=C(C=CC=C2)C(C3=CC(=CC=C13)C(O)=O)=CCCN4CCN(CC4)C5N(C)C(=O)N(C)C(=O)C5,"InChI=1S/C28H32N4O5/c1-29-25(17-26(33)30(2)28(29)36)32-14-12-31(13-15-32)11-5-8-22-21-7-4-3-6-20(21)18-37-24-10-9-19(27(34)35)16-23(22)24/h3-4,6-10,16,25H,5,11-15,17-18H2,1-2H3,(H,34,35)",QVPPHYKKUWBYJP-UHFFFAOYSA-N,-5.0700002,-5.0700002,0.0,2,-5.0700002
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1,A123028,O1C(CN(C2=CC=C(C=C2)C(=O)C)C1=O)CO,"InChI=1S/C12H13NO4/c1-8(15)9-2-4-10(5-3-9)13-6-11(7-14)17-12(13)16/h2-5,11,14H,6-7H2,1H3",ZAEPGMOWWSWNQU-UHFFFAOYSA-N,-4.1799998,-4.1799998,0.0,2,-4.1799998
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,A123028,O1C2=C(C(=O)CC1C3=CC(O)=C(OC)C=C3)C(O)=CC(O)=C2,"InChI=1S/C16H14O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-6,14,17-19H,7H2,1H3",AIONOLUJZLIMTK-UHFFFAOYSA-N,-4.7399998,-4.7399998,0.0,2,-4.7399998
CC(C)S(=O)(=O)n1c(N)nc2ccc(C(=CC(N)=O)c3cc(F)c(F)c(F)c3)cc21,A123028,S(=O)(=O)(N1C2=CC(=CC=C2N=C1N)C(=CC(=O)N)C3=CC(F)=C(F)C(F)=C3)C(C)C,"InChI=1S/C19H17F3N4O3S/c1-9(2)30(28,29)26-16-7-10(3-4-15(16)25-19(26)24)12(8-17(23)27)11-5-13(20)18(22)14(21)6-11/h3-9H,1-2H3,(H2,23,27)(H2,24,25)",UDTVYCCXBOJWMP-UHFFFAOYSA-N,-4.3299999,-4.329999900000001,1.2560739669470201e-15,2,-4.329999900000001
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)n([Na])n3C)CSC12)c1csc(N)n1,A82,N12C(=C(CSC1C(C2=O)NC(C(C3=CSC(=N3)N)=NOC)=O)CSC4=NC(C(N(N4C)[Na])=O)=O)C([O-])=O,"InChI=1S/C18H18N8O7S3.Na/c1-25-18(22-12(28)13(29)23-25)36-4-6-3-34-15-9(14(30)26(15)10(6)16(31)32)21-11(27)8(24-33-2)7-5-35-17(19)20-7;/h5,9,15H,3-4H2,1-2H3,(H5,19,20,21,23,27,29,31,32);/q;+1/p-1",PUBITQZDTLFVTL-UHFFFAOYSA-M,-4.88,-4.88,0.0,1,-4.88
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,A8181,O=C1C(C(O)=O)=CN(C2CC2)C3=C1C=C(F)C(N4CCN(CC)C(C)C4)=C3,"InChI=1S/C20H24FN3O3/c1-3-22-6-7-23(10-12(22)2)18-9-17-14(8-16(18)21)19(25)15(20(26)27)11-24(17)13-4-5-13/h8-9,11-13H,3-7,10H2,1-2H3,(H,26,27)",POMKZSJIYNWBRP-UHFFFAOYSA-N,-4.775,-4.773672550000001,0.0018772977933728,2,-4.773672550000001
CO,A82,OC,"InChI=1S/CH4O/c1-2/h2H,1H3",OKKJLVBELUTLKV-UHFFFAOYSA-N,-4.58,-4.4899998,0.0519616396971204,3,-4.4899998
CC(C)S(=O)(=O)n1c(N)nc2ccc(C(=CC(N)=O)c3cccc(F)c3F)cc21,A123028,S(=O)(=O)(N1C2=CC(=CC=C2N=C1N)C(=CC(=O)N)C3=CC=CC(F)=C3F)C(C)C,"InChI=1S/C19H18F2N4O3S/c1-10(2)29(27,28)25-16-8-11(6-7-15(16)24-19(25)23)13(9-17(22)26)12-4-3-5-14(20)18(12)21/h3-10H,1-2H3,(H2,22,26)(H2,23,24)",ZQVHJKNPNFBYNI-UHFFFAOYSA-N,-4.4299998,-4.329999900000001,0.1414212148159533,2,-4.329999900000001
COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,A138590,O(C=1C2=C[N+]=3CCC=4C(C3C=C2C=CC1OC)=CC(OC)=C(O)C4)C,"InChI=1S/C20H19NO4/c1-23-18-5-4-12-8-16-14-10-19(24-2)17(22)9-13(14)6-7-21(16)11-15(12)20(18)25-3/h4-5,8-11H,6-7H2,1-3H3/p+1",MXTLAHSTUOXGQF-UHFFFAOYSA-O,-5.7496,-5.7496,0.0,1,-5.7496
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,A8181,S1C=2C(N(CC(N(C)C)C)C=3C1=CC=CC3)=CC=CC2,"InChI=1S/C17H20N2S/c1-13(18(2)3)12-19-14-8-4-6-10-16(14)20-17-11-7-5-9-15(17)19/h4-11,13H,12H2,1-3H3",PWWVAXIEGOYWEE-UHFFFAOYSA-N,-3.776,-3.7768861,0.0010231801470577,4,-3.7768861
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,A8181,OC(CC1(CNC(OC(C)OC(C(C)C)=O)=O)CCCCC1)=O,"InChI=1S/C16H27NO6/c1-11(2)14(20)22-12(3)23-15(21)17-10-16(9-13(18)19)7-5-4-6-8-16/h11-12H,4-10H2,1-3H3,(H,17,21)(H,18,19)",TZDUHAJSIBHXDL-UHFFFAOYSA-N,-4.509,-4.5093193,0.0001843479409518,3,-4.5093193
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,A8181,O=C(C1=CN(CC)C2=C(C=C(F)C(N3CCNCC3)=N2)C1=O)O,"InChI=1S/C15H17FN4O3/c1-2-19-8-10(15(22)23)12(21)9-7-11(16)14(18-13(9)19)20-5-3-17-4-6-20/h7-8,17H,2-6H2,1H3,(H,22,23)",IDYZIJYBMGIQMJ-UHFFFAOYSA-N,-5.2255,-5.2255,0.0,1,-5.2255
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,A141184,CN(C)CC=CC(=O)NC=1C=C2C(=CC1OC3CCOC3)N=CN=C2NC4=CC=C(C(=C4)Cl)F,"InChI=1S/C24H25ClFN5O3/c1-31(2)8-3-4-23(32)30-21-11-17-20(12-22(21)34-16-7-9-33-13-16)27-14-28-24(17)29-15-5-6-19(26)18(25)10-15/h3-6,10-12,14,16H,7-9,13H2,1-2H3,(H,30,32)(H,27,28,29)",ULXXDDBFHOBEHA-UHFFFAOYSA-N,-4.721,-4.721,0.0,1,-4.721
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,A166,ClC1=C(C=2N=NC(=NC2N)N)C=CC=C1Cl,"InChI=1S/C9H7Cl2N5/c10-5-3-1-2-4(6(5)11)7-8(12)14-9(13)16-15-7/h1-3H,(H4,12,13,14,16)",PYZRQGJRPPTADH-UHFFFAOYSA-N,-3.959,-4.3899999,0.2544434799714919,5,-4.3899999
Cc1ccncc1,A8181,CC1=CC=NC=C1,"InChI=1S/C6H7N/c1-6-2-4-7-5-3-6/h2-5H,1H3",FKNQCJSGGFJEIZ-UHFFFAOYSA-N,-3.963,-3.9612868,0.0009891164811757,3,-3.9612868
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,A123028,O1CC(=CC1=O)C2CCC3(O)C4C(CCC23C)C5(CCC(OC6OC(C)C(O)C(OC)C6)CC5(O)CC4)C=O,"InChI=1S/C30H44O9/c1-17-26(33)23(36-3)13-25(38-17)39-19-4-9-28(16-31)21-5-8-27(2)20(18-12-24(32)37-15-18)7-11-30(27,35)22(21)6-10-29(28,34)14-19/h12,16-17,19-23,25-26,33-35H,4-11,13-15H2,1-3H3",XQCGNURMLWFQJR-UHFFFAOYSA-N,-5.6999998,-5.639999850000001,0.0489897540308344,4,-5.639999850000001
CCCCCCCCC=CCCCCCCCC(=O)OCCC=Cc1ccc(OC)c(OC)c1,A8181,CCCCCCCCC=CCCCCCCCC(OCCC=CC1=CC=C(OC)C(OC)=C1)=O,"InChI=1S/C30H48O4/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22-30(31)34-25-20-19-21-27-23-24-28(32-2)29(26-27)33-3/h11-12,19,21,23-24,26H,4-10,13-18,20,22,25H2,1-3H3",HFUOLENQOHODBX-UHFFFAOYSA-N,-5.0103,-5.0101638,7.863510666370887e-05,3,-5.0101638
CC(=S)NCC1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1,A8181,FC=1C=C(N2CC(CNC(C)=S)OC2=O)C=CC1N3CCS(CC3)=O,"InChI=1S/C16H20FN3O3S2/c1-11(24)18-9-13-10-20(16(21)23-13)12-2-3-15(14(17)8-12)19-4-6-25(22)7-5-19/h2-3,8,13H,4-7,9-10H2,1H3,(H,18,24)",XOLXODOYQGMVSK-UHFFFAOYSA-N,-5.6021,-5.6021,0.0,1,-5.6021
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,A8181,O1C=2C(C(=O)C=C1C3=CC=C(O)C=C3)=C(O)C=C(O)C2,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H",KZNIFHPLKGYRTM-UHFFFAOYSA-N,-4.984,-4.9821801,0.0010507197548978,3,-4.9821801
NC(=S)NCC1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,A8181,FC1=C(N2CCN(C(CO)=O)CC2)C=CC(N3CC(CNC(N)=S)OC3=O)=C1,"InChI=1S/C17H22FN5O4S/c18-13-7-11(23-9-12(27-17(23)26)8-20-16(19)28)1-2-14(13)21-3-5-22(6-4-21)15(25)10-24/h1-2,7,12,24H,3-6,8-10H2,(H3,19,20,28)",HHAMYGJCRUADNI-UHFFFAOYSA-N,-6.1549,-6.1549,0.0,1,-6.1549
CC(NC(=O)C(N)CC(N)=O)C(N)=O,A8181,NC(CC(N)=O)C(NC(C)C(N)=O)=O,"InChI=1S/C7H14N4O3/c1-3(6(10)13)11-7(14)4(8)2-5(9)12/h3-4H,2,8H2,1H3,(H2,9,12)(H2,10,13)(H,11,14)",QWKFBHDYPFLWOL-UHFFFAOYSA-N,-6.5885,-6.5885487,2.811695810934977e-05,3,-6.5885487
CCCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(N)=O,A8181,O=C(NC(C(N)=O)CCCCCC)C(NC(C(CC1=CNC2=C1C=CC=C2)NC(C3N(C(C(CC4=CC=C(O)C=C4)N)=O)CCC3)=O)=O)CC5=CC=CC=C5,"InChI=1S/C42H53N7O6/c1-2-3-4-8-16-34(38(44)51)46-39(52)35(24-27-12-6-5-7-13-27)47-40(53)36(25-29-26-45-33-15-10-9-14-31(29)33)48-41(54)37-17-11-22-49(37)42(55)32(43)23-28-18-20-30(50)21-19-28/h5-7,9-10,12-15,18-21,26,32,34-37,45,50H,2-4,8,11,16-17,22-25,43H2,1H3,(H2,44,51)(H,46,52)(H,47,53)(H,48,54)",IMYCMDVCSHAEQG-UHFFFAOYSA-N,-6.0846,-6.0846,0.0,1,-6.0846
CCC12CCN(CC(C)(C)O)C(Cc3ccc(O)cc31)C2(C)C,A46,OC1=CC=C2C(C3(CC)CCN(C(C3(C)C)C2)CC(O)(C)C)=C1,"InChI=1S/C20H31NO2/c1-6-20-9-10-21(13-18(2,3)23)17(19(20,4)5)11-14-7-8-15(22)12-16(14)20/h7-8,12,17,22-23H,6,9-11,13H2,1-5H3",PTKGLFGZEQLLFK-UHFFFAOYSA-N,-5.0958,-5.0958,0.0,1,-5.0958
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,A8181,O1CCN(CC1)C(=O)NCCNCC(O)COC2=CC=C(O)C=C2,"InChI=1S/C16H25N3O5/c20-13-1-3-15(4-2-13)24-12-14(21)11-17-5-6-18-16(22)19-7-9-23-10-8-19/h1-4,14,17,20-21H,5-12H2,(H,18,22)",DXPOSRCHIDYWHW-UHFFFAOYSA-N,-6.719,-6.719,0.0,1,-6.719
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,A8181,CC(NC(CC1=CC=CC=C1)C(NC(CC2=CC=CC=C2)C(NC(CC3=CC=CC=C3)C(N)=O)=O)=O)=O,"InChI=1S/C29H32N4O4/c1-20(34)31-25(18-22-13-7-3-8-14-22)28(36)33-26(19-23-15-9-4-10-16-23)29(37)32-24(27(30)35)17-21-11-5-2-6-12-21/h2-16,24-26H,17-19H2,1H3,(H2,30,35)(H,31,34)(H,32,37)(H,33,36)",HKMVYUANJRAAPR-UHFFFAOYSA-N,-5.8297,-5.764868700000001,0.037430368506913,3,-5.764868700000001
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,A8181,O=C1C(C2=CC=C(O)C=C2)=COC3=C1C=CC(OC4OC(CO)C(O)C(O)C4O)=C3,"InChI=1S/C21H20O9/c22-8-16-18(25)19(26)20(27)21(30-16)29-12-5-6-13-15(7-12)28-9-14(17(13)24)10-1-3-11(23)4-2-10/h1-7,9,16,18-23,25-27H,8H2",KYQZWONCHDNPDP-UHFFFAOYSA-N,-6.3565,-6.3600001,0.0020207836771906,3,-6.3600001
