Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.2,None,None,None,OChem,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,"InChI=1S/C13H10BrN3O4/c14-9-3-1-2-4-10(9)15-13(19)16-11-6-5-8(17(20)21)7-12(11)18/h1-7,18H,(H2,15,16,19)",MQBZVUNNWUIPMK-UHFFFAOYSA-N,0.0819288030372913,73,3.2
-,A123576,None,CNC(=O)C(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,1.71,None,None,None,OChem,CNC(=O)C(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,"InChI=1S/C23H30Cl2N4O3/c1-26-22(31)23(32)28-11-12-29(20(30)14-15-7-8-16(24)17(25)13-15)21-18(5-4-6-19(21)28)27-9-2-3-10-27/h7-8,13,18-19,21H,2-6,9-12,14H2,1H3,(H,26,31)",VDWAHCBRCUHWHK-UHFFFAOYSA-N,0.0,1,1.71
-,A100755,None,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,None,None,None,OChem,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,"InChI=1S/C18H18N2O5/c1-2-25-18(22)16(19-17(21)14-6-4-3-5-7-14)12-13-8-10-15(11-9-13)20(23)24/h3-11,16H,2,12H2,1H3,(H,19,21)",BEZXGSZPWXRHIN-UHFFFAOYSA-N,0.0,1,2.79
-,A123574,None,CCN(CC)CCN(CC12CC(c3ccc(C(F)(F)F)cc3)(C1)C2)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,7.0,None,None,None,OChem,CCN(CC)CCN(CC12CC(c3ccc(C(F)(F)F)cc3)(C1)C2)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,"InChI=1S/C35H40F4N4O2S/c1-3-41(4-2)16-17-42(23-33-20-34(21-33,22-33)25-10-12-26(13-11-25)35(37,38)39)30(44)18-43-29-7-5-6-28(29)31(45)40-32(43)46-19-24-8-14-27(36)15-9-24/h8-15H,3-7,16-23H2,1-2H3",DPBVEZITSOYBHD-UHFFFAOYSA-N,0.0,1,7.0
-,A100755,None,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,None,None,None,OChem,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,"InChI=1S/C18H22N4O3S/c1-26(23,24)18(5-6-18)15-12-16(22-7-9-25-10-8-22)21-17(20-15)13-3-2-4-14(19)11-13/h2-4,11-12H,5-10,19H2,1H3",SKBWNZQKMZNBCV-UHFFFAOYSA-N,0.0,1,1.35
-,A100755,None,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-0.41,None,None,None,OChem,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,"InChI=1S/C24H24N2O8S/c1-15(14-32-2)33-19-10-17(23(27)26-22-9-4-16(13-25-22)24(28)29)11-20(12-19)34-18-5-7-21(8-6-18)35(3,30)31/h4-13,15H,14H2,1-3H3,(H,28,29)(H,25,26,27)",RRKOUBJQZMTEAU-UHFFFAOYSA-N,0.0,1,-0.41
-,A123560,None,O=c1[nH]c(Oc2cnn(CC3CCCCC3)c2)nc2cnccc12,2.9,None,None,None,OChem,O=c1[nH]c(Oc2cnn(CC3CCCCC3)c2)nc2cnccc12,"InChI=1S/C17H19N5O2/c23-16-14-6-7-18-9-15(14)20-17(21-16)24-13-8-19-22(11-13)10-12-4-2-1-3-5-12/h6-9,11-12H,1-5,10H2,(H,20,21,23)",IALMMJCSQDGXBB-UHFFFAOYSA-N,0.0,1,2.9
-,A100755,None,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,None,None,None,OChem,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,"InChI=1S/C18H16ClNO4S2/c1-11-18(25-13-8-6-12(19)7-9-13)17-14(20(11)10-16(21)22)4-3-5-15(17)26(2,23)24/h3-9H,10H2,1-2H3,(H,21,22)",SUEIBJUAZVZPQG-UHFFFAOYSA-N,0.0,1,0.58
-,A100755,None,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,None,None,None,OChem,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,"InChI=1S/C23H22ClNO2/c1-23(2)13-19-22(15-6-4-3-5-7-15)21(16-8-10-17(24)11-9-16)18(12-20(26)27)25(19)14-23/h3-11H,12-14H2,1-2H3,(H,26,27)",UAWXGRJVZSAUSZ-UHFFFAOYSA-N,0.0,1,3.07
-,A123572,None,O=C(Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1)OCCc1ccccc1,-0.43,None,None,None,OChem,O=C(Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1)OCCc1ccccc1,"InChI=1S/C18H15N3O6S/c22-13-12(17(24)25)20-15(21-16(13)23)14-11(7-9-28-14)19-18(26)27-8-6-10-4-2-1-3-5-10/h1-5,7,9,22H,6,8H2,(H,19,26)(H,24,25)(H,20,21,23)",HQHVKUJMKGPJFY-UHFFFAOYSA-N,0.0,1,-0.43
-,A100755,None,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,-0.7,None,None,None,OChem,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,"InChI=1S/C11H12N4O3S/c1-18-11-10(13-6-7-14-11)15-19(16,17)9-4-2-8(12)3-5-9/h2-7H,12H2,1H3,(H,13,15)",KXRZBTAEDBELFD-UHFFFAOYSA-N,0.0078086880944302,41,-0.7
-,A100755,None,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,None,None,None,OChem,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,"InChI=1S/C23H26F4N2O3S/c1-28(22(30)14-17-5-8-21(20(24)13-17)33(2,31)32)19-9-11-29(12-10-19)15-16-3-6-18(7-4-16)23(25,26)27/h3-8,13,19H,9-12,14-15H2,1-2H3",XLRFNVGYXCZQNE-UHFFFAOYSA-N,0.0,1,3.0
-,A111962,None,CSCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,1.7,None,None,None,OChem,CSCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,"InChI=1S/C29H36N6O6S/c1-42-12-11-22(28(40)34-23(26(31)38)13-17-7-3-2-4-8-17)33-29(41)24(15-25(36)37)35-27(39)20(30)14-18-16-32-21-10-6-5-9-19(18)21/h2-10,16,20,22-24,32H,11-15,30H2,1H3,(H2,31,38)(H,33,41)(H,34,40)(H,35,39)(H,36,37)",JFMWWGWBPGEXCG-UHFFFAOYSA-N,0.0,1,1.7
-,A111962,None,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,None,None,None,OChem,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,"InChI=1S/C17H25N3O4/c1-10(2)8-14(16(18)23)20-17(24)15(19-11(3)21)9-12-4-6-13(22)7-5-12/h4-7,10,14-15,22H,8-9H2,1-3H3,(H2,18,23)(H,19,21)(H,20,24)",WGDDMZFVKNOORS-UHFFFAOYSA-N,0.0,1,0.32
-,A101942,None,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6ccc(S(N)(=O)=O)cc6)cc54)CC3)nc2c1,2.2,None,None,None,OChem,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6ccc(S(N)(=O)=O)cc6)cc54)CC3)nc2c1,"InChI=1S/C29H27N7O4S/c30-17-19-1-6-24-26(15-19)34-29(33-24)20-9-11-35(12-10-20)13-14-36-27-16-22(18-32-25(27)7-8-28(36)37)40-21-2-4-23(5-3-21)41(31,38)39/h1-8,15-16,18,20H,9-14H2,(H,33,34)(H2,31,38,39)",UOIYSWHNHMSFFM-UHFFFAOYSA-N,0.0,1,2.2
-,A123551,None,COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC,5.1999998,None,None,None,OChem,COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC,"InChI=1S/C38H40F6N2O4/c1-47-34-19-27(20-35(48-2)36(34)49-3)22-45-14-15-46(32(23-45)18-26-10-6-4-7-11-26)33(29-12-8-5-9-13-29)25-50-24-28-16-30(37(39,40)41)21-31(17-28)38(42,43)44/h4-13,16-17,19-21,32-33H,14-15,18,22-25H2,1-3H3",ONJMXWFIKVVLCT-UHFFFAOYSA-N,0.0,1,5.1999998
-,A123551,None,Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1,1.0599999,None,None,None,OChem,Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1,"InChI=1S/C14H21N5O2/c1-11-3-4-12(2)19(11)17-13-5-6-14(16-15-13)18(7-9-20)8-10-21/h3-6,20-21H,7-10H2,1-2H3,(H,15,17)",XFAVRYJMZHCHQR-UHFFFAOYSA-N,0.0,1,1.0599999
-,A100755,None,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,None,None,None,OChem,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,"InChI=1S/C18H22N4O2S/c1-11(2)20-18-21-13-8-9-25-16(13)17(22-18)19-10-12-6-5-7-14(23-3)15(12)24-4/h5-9,11H,10H2,1-4H3,(H2,19,20,21,22)",HQAKVTYZMLDOIM-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,CC(C)C1N=C(c2ccccc2)c2ccccc2NC1=O,3.05,None,None,None,OChem,CC(C)C1N=C(c2ccccc2)c2ccccc2NC1=O,"InChI=1S/C18H18N2O/c1-12(2)16-18(21)19-15-11-7-6-10-14(15)17(20-16)13-8-4-3-5-9-13/h3-12,16H,1-2H3,(H,19,21)",GAAPUAMCTXWBPL-UHFFFAOYSA-N,0.0,1,3.05
-,A100755,None,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,None,None,None,OChem,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,"InChI=1S/C19H21NO/c21-19(14-20-12-10-18(19)11-13-20)17-8-6-16(7-9-17)15-4-2-1-3-5-15/h1-9,18,21H,10-14H2",WPCQYFUQHBLGAX-UHFFFAOYSA-N,0.0,1,1.5
-,A100755,None,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,None,None,None,OChem,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,"InChI=1S/C20H20N2O4/c1-13-10-19(15-11-14(24-2)8-9-16(15)21-13)26-12-20(23)22-17-6-4-5-7-18(17)25-3/h4-11H,12H2,1-3H3,(H,22,23)",FCOCYTOIHCBAPZ-UHFFFAOYSA-N,0.0,1,3.9
-,A100755,None,CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,None,None,None,OChem,CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,"InChI=1S/C21H17F3N6O3/c1-2-4-26-19(31)15-7-13-17(30-5-3-16(29-30)21(22,23)24)14(10-27-18(13)28-15)11-6-12(20(32)33)9-25-8-11/h3,5-10H,2,4H2,1H3,(H,26,31)(H,27,28)(H,32,33)",LZUVYNLKKXOOOT-UHFFFAOYSA-N,0.0,1,-0.79
-,A100755,None,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01,None,None,None,OChem,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,"InChI=1S/C23H20N4O2/c1-16-5-6-18(22-25-12-13-26-22)14-21(16)27-23(28)17-7-9-20(10-8-17)29-15-19-4-2-3-11-24-19/h2-14H,15H2,1H3,(H,25,26)(H,27,28)",KMSKKYBHDQYHMC-UHFFFAOYSA-N,0.0,1,3.01
-,A100755,None,COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,None,None,None,OChem,COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,"InChI=1S/C22H19F3N4O4/c1-31-21-27-9-14(10-28-21)16-3-2-4-18-17(16)7-15(11-32-18)29-20(30)13-5-6-19(26-8-13)33-12-22(23,24)25/h2-6,8-10,15H,7,11-12H2,1H3,(H,29,30)",BEZZRZYETXKPJS-UHFFFAOYSA-N,0.0,1,4.3
-,A100755,None,CNC(C)C(=O)NC(C(=O)NC1CCCN(Cc2ccccc2)C1)C1CCCCC1,2.01,None,None,None,OChem,CNC(C)C(=O)NC(C(=O)NC1CCCN(Cc2ccccc2)C1)C1CCCCC1,"InChI=1S/C24H38N4O2/c1-18(25-2)23(29)27-22(20-12-7-4-8-13-20)24(30)26-21-14-9-15-28(17-21)16-19-10-5-3-6-11-19/h3,5-6,10-11,18,20-22,25H,4,7-9,12-17H2,1-2H3,(H,26,30)(H,27,29)",GSHIVNXVDFLKOX-UHFFFAOYSA-N,0.0,1,2.01
-,A100755,None,CCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.5,None,None,None,OChem,CCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,"InChI=1S/C20H31NO/c1-4-5-6-7-11-21-12-10-20(3)15(2)19(21)13-16-8-9-17(22)14-18(16)20/h8-9,14-15,19,22H,4-7,10-13H2,1-3H3",ZGKAPJYBJLXXMX-UHFFFAOYSA-N,0.0,1,2.5
-,A100755,None,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.93,None,None,None,OChem,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,"InChI=1S/C24H29N5O4/c1-31-19-2-3-20-21(13-19)29(24(30)16-27-20)9-8-28-6-4-17(5-7-28)25-14-18-12-22-23(15-26-18)33-11-10-32-22/h2-3,12-13,15-17,25H,4-11,14H2,1H3",BXRUVICIPTZRAL-UHFFFAOYSA-N,0.0,1,0.93
-,A100755,None,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61,None,None,None,OChem,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,"InChI=1S/C39H45N3O4S/c1-3-42(39(44)29-31-14-20-36(21-15-31)47(2,45)46)35-22-25-41(26-23-35)27-24-37(32-12-8-5-9-13-32)33-16-18-34(19-17-33)40-38(43)28-30-10-6-4-7-11-30/h4-21,35,37H,3,22-29H2,1-2H3,(H,40,43)",FYRSQAWWJXJDBF-UHFFFAOYSA-N,0.0,1,3.61
-,A100755,None,O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,None,None,None,OChem,O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,InChI=1S/C14H7NO4/c16-13-11-4-2-1-3-9(11)10-6-5-8(15(18)19)7-12(10)14(13)17/h1-7H,KNAXWOBOCVVMST-UHFFFAOYSA-N,0.0,1,2.42
-,A100755,None,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,None,None,None,OChem,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,"InChI=1S/C20H17F2N5O/c21-14-5-6-15(22)17-16(14)18(24)26-20(25-17)7-9-27(10-8-20)19(28)13-3-1-12(11-23)2-4-13/h1-6,25H,7-10H2,(H2,24,26)",SYBIKAPEJWFEAV-UHFFFAOYSA-N,0.0,1,0.86
-,A100755,None,Cc1cn(C2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,None,None,None,OChem,Cc1cn(C2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,"InChI=1S/C23H24BrN3O3/c1-16-13-27(23(29)25-22(16)28)19-7-4-10-26(15-19)14-17-5-2-8-20(11-17)30-21-9-3-6-18(24)12-21/h2-3,5-6,8-9,11-13,19H,4,7,10,14-15H2,1H3,(H,25,28,29)",KXZDTTHXGPMWEF-UHFFFAOYSA-N,0.0,1,3.68
Doxycycline,A162,None,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.23,None,None,None,OChem,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,"InChI=1S/C22H24N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-7,10,14-15,17,25-27,30,32H,1-3H3,(H2,23,31)",SGKRLCUYIXIAHR-UHFFFAOYSA-N,0.0,1,0.23
-,A100755,None,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,None,None,None,OChem,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,"InChI=1S/C24H24BrN3O4/c1-28(2)18-7-5-6-15(12-18)23(29)26-17-9-10-19(25)20(14-17)27-24(30)16-8-11-21(31-3)22(13-16)32-4/h5-14H,1-4H3,(H,26,29)(H,27,30)",RMQIZEHVBNACLF-UHFFFAOYSA-N,0.0,1,3.49
-,A123571,None,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.7,None,None,None,OChem,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,"InChI=1S/C17H19BrN6/c1-23-6-8-24(9-7-23)13-3-4-14-15(10-13)21-17(20-14)22-16-5-2-12(18)11-19-16/h2-5,10-11H,6-9H2,1H3,(H2,19,20,21,22)",WFMXQZLKABRSKQ-UHFFFAOYSA-N,0.0,1,2.7
-,A100755,None,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,None,None,None,OChem,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,"InChI=1S/C22H23Cl2FN4O3/c23-18-3-2-17(9-19(18)24)32-16-5-7-28(8-6-16)12-15(30)10-26-22(31)20-13-29-11-14(25)1-4-21(29)27-20/h1-4,9,11,13,15-16,30H,5-8,10,12H2,(H,26,31)",PCRWWFINVOSHRN-UHFFFAOYSA-N,0.0,1,3.33
-,A100755,None,Cc1cc(Nc2cnc(C#N)c(NC(C)c3ncc(F)cn3)n2)n[nH]1,1.96,None,None,None,OChem,Cc1cc(Nc2cnc(C#N)c(NC(C)c3ncc(F)cn3)n2)n[nH]1,"InChI=1S/C15H14FN9/c1-8-3-12(25-24-8)22-13-7-18-11(4-17)15(23-13)21-9(2)14-19-5-10(16)6-20-14/h3,5-7,9H,1-2H3,(H3,21,22,23,24,25)",PIRRYRRDDTYFPP-UHFFFAOYSA-N,0.0,1,1.96
-,A100755,None,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,None,None,None,OChem,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,"InChI=1S/C19H23ClN2/c1-21-12-5-13-22(15-14-21)19(16-6-3-2-4-7-16)17-8-10-18(20)11-9-17/h2-4,6-11,19H,5,12-15H2,1H3",WEUCDJCFJHYFRL-UHFFFAOYSA-N,0.0,1,2.36
-,A100755,None,CC(C)(C)OC(=O)N1CC2CCC1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.4,None,None,None,OChem,CC(C)(C)OC(=O)N1CC2CCC1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,"InChI=1S/C23H30N4O5S/c1-23(2,3)32-22(28)27-14-17-7-8-18(27)13-26(17)21-24-11-19(12-25-21)31-15-16-5-9-20(10-6-16)33(4,29)30/h5-6,9-12,17-18H,7-8,13-15H2,1-4H3",ZCTCHPPRMRIPMY-UHFFFAOYSA-N,0.0,1,3.4
-,A100755,None,CNc1ncc(C(=O)c2ccccc2)s1,2.36,None,None,None,OChem,CNc1ncc(C(=O)c2ccccc2)s1,"InChI=1S/C11H10N2OS/c1-12-11-13-7-9(15-11)10(14)8-5-3-2-4-6-8/h2-7H,1H3,(H,12,13)",ACIORWSBZIKYKH-UHFFFAOYSA-N,0.0,1,2.36
-,A100755,None,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,None,None,None,OChem,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,"InChI=1S/C24H28N2O3/c1-3-26(4-2)23(28)17-9-10-18(21(27)15-17)20-16-24(11-13-25-14-12-24)29-22-8-6-5-7-19(20)22/h5-10,15-16,25,27H,3-4,11-14H2,1-2H3",ALGHKWSXJUQNJJ-UHFFFAOYSA-N,0.0,1,0.77
-,A100755,None,O=C1CCOc2nc(C=Cc3ccccc3)ccc21,3.2,None,None,None,OChem,O=C1CCOc2nc(C=Cc3ccccc3)ccc21,"InChI=1S/C16H13NO2/c18-15-10-11-19-16-14(15)9-8-13(17-16)7-6-12-4-2-1-3-5-12/h1-9H,10-11H2",SCGMBYSQQNHWDV-UHFFFAOYSA-N,0.0,1,3.2
-,A100755,None,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,None,None,None,OChem,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,"InChI=1S/C32H36FN3O3/c1-4-36(5-2)31(37)27-10-8-24(9-11-27)30(25-12-16-29(17-13-25)34-32(38)39-3)26-18-20-35(21-19-26)22-23-6-14-28(33)15-7-23/h6-17H,4-5,18-22H2,1-3H3,(H,34,38)",QAOGVKCUBLBWDE-UHFFFAOYSA-N,0.0,1,4.01
-,A100755,None,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,None,None,None,OChem,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,"InChI=1S/C18H14BrN5O4S/c1-11-3-5-14(24(25)26)9-16(11)29(27,28)23-8-7-15(21-23)18-12(2)20-17-6-4-13(19)10-22(17)18/h3-10H,1-2H3",VGMSSYQSLJPZJI-UHFFFAOYSA-N,0.0,1,3.52
-,A100755,None,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,2.36,None,None,None,OChem,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,"InChI=1S/C17H19N3O3/c1-21-14-8-11(9-15(22-2)16(14)23-3)10-18-17-19-12-6-4-5-7-13(12)20-17/h4-9H,10H2,1-3H3,(H2,18,19,20)",FZMQADBJHYOBEO-UHFFFAOYSA-N,0.0,1,2.36
-,A100755,None,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,1.6,None,None,None,OChem,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,"InChI=1S/C22H27N5O4/c1-13-17-11-18(14-3-8-19(30-2)24-12-14)21(29)27(20(17)26-22(23)25-13)15-4-6-16(7-5-15)31-10-9-28/h3,8,11-12,15-16,28H,4-7,9-10H2,1-2H3,(H2,23,25,26)",XDLYKKIQACFMJG-UHFFFAOYSA-N,0.3,4,1.6
-,A100755,None,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,None,None,None,OChem,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,"InChI=1S/C9H8N4O3S/c1-4-5(6(7(10)14)13-16-4)8(15)12-9-11-2-3-17-9/h2-3H,1H3,(H2,10,14)(H,11,12,15)",OXSKIHCDHQSZBA-UHFFFAOYSA-N,0.0,1,1.63
-,A100755,None,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,None,None,None,OChem,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"InChI=1S/C25H30Cl2N2O3/c26-23-5-4-22(15-24(23)27)32-21-8-12-29(13-9-21)16-18-6-10-28(11-7-18)17-19-2-1-3-20(14-19)25(30)31/h1-5,14-15,18,21H,6-13,16-17H2,(H,30,31)",JVDFBAQLTSMMBQ-UHFFFAOYSA-N,0.0,1,1.26
-,A100755,None,CC(CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,3.12,None,None,None,OChem,CC(CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,"InChI=1S/C15H16FN5OS2/c1-8(6-22)18-12-11-13(19-14(17)24-11)21-15(20-12)23-7-9-4-2-3-5-10(9)16/h2-5,8,22H,6-7H2,1H3,(H3,17,18,19,20,21)",FFSHAZBWGKKFBM-UHFFFAOYSA-N,0.0,1,3.12
-,A123551,None,c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1,-1.28,None,None,None,OChem,c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1,"InChI=1S/C12H10N6/c1-3-9(8-11-13-5-2-6-14-11)7-10(4-1)12-15-17-18-16-12/h1-7H,8H2,(H,15,16,17,18)",GALPCCIBXQLXSH-UHFFFAOYSA-N,0.0,1,-1.28
-,A100755,None,O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,None,None,None,OChem,O=C(Cc1ccccn1)c1ccc(Cl)cc1,"InChI=1S/C13H10ClNO/c14-11-6-4-10(5-7-11)13(16)9-12-3-1-2-8-15-12/h1-8H,9H2",KXCOOLQUDZYTGG-UHFFFAOYSA-N,0.0,1,2.96
-,A100755,None,Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,None,None,None,OChem,Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,"InChI=1S/C24H24N6O2S/c1-16-3-4-17(22(31)27-24-25-7-12-33-24)13-21(16)30-15-26-20-6-5-18(14-19(20)23(30)32)29-10-8-28(2)9-11-29/h3-7,12-15H,8-11H2,1-2H3,(H,25,27,31)",BLDPIMMVZOJKJN-UHFFFAOYSA-N,0.0,1,2.56
